"	O
Forderungen	O
des	O
Herrn	O
Ebeling	O
(	O
DSU	O
)	O
absehe	O
,	O
der	O
bekanntlich	O
in	O
der	O
BRD	O
"	O
ein	O
großes	O
Land	O
mit	O
16	O
Millionen	O
Einwohnern	O
"	O
einbringen	O
will	O
und	O
sonst	O
nichts	O
.	O

Und	O
dennoch	O
liegt	B-FIG
ein	O
Gesetzesvorschlag	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Auf	B-LIT
dem	O
Tisch	I-LIT
liegt	I-LIT
eine	O
Schachtel	O
»	O
Ernte	O
23	O
«	O
.	O

Wenn	O
ich	O
heute	O
den	O
Geheimdienst	O
täuschen	O
wollte	O
,	O
würde	O
ich	O
nur	O
einen	O
Zettel	O
offen	O
auf	B-LIT
dem	O
Tisch	I-LIT
liegen	I-LIT
lassen	O
.	O

So	O
liegt	B-FIG
bereits	O
die	O
Klage	O
eines	O
Mannes	O
auf	I-FIG
dem	O
Tisch	I-FIG
,	O
der	O
nicht	O
Büffetier	O
werden	O
durfte	O
.	O

Bisher	O
lägen	B-FIG
jedoch	O
keine	O
überzeugenden	O
Argumente	O
für	O
eine	O
geänderte	O
Rechtsform	O
der	O
BVG	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Russell	O
lächelt	O
,	O
weist	O
ihn	O
darauf	O
hin	O
,	O
jetzt	O
keine	O
Zeit	O
zu	O
haben	O
,	O
kritzelt	O
die	O
tausendste	O
Notiz	O
auf	O
die	O
Serviette	O
,	O
kramt	O
sich	O
die	O
hundertste	O
Telefonnummer	O
aus	O
seinem	O
Kopfspeicher	O
und	O
läßt	O
zwei	O
Stunden	O
später	O
,	O
als	O
wir	O
den	O
Platz	O
verlassen	O
,	O
das	O
Bild	O
der	O
Nachwuchskünstlerin	O
auf	B-LIT
dem	O
mit	O
Zetteln	O
übersäten	O
Tisch	I-LIT
liegen	I-LIT
.	O

"	O
Die	O
140seitige	O
Untersagung	O
lag	B-FIG
schon	O
auf	I-FIG
dem	O
Tisch	I-FIG
"	O
,	O
erinnert	O
sich	O
Dieter	O
Wolf	O
wehmütig	O
.	O

Das	O
Format	O
ist	O
ein	O
wenig	O
größer	O
als	O
die	O
Schreibhefte	O
,	O
die	O
früher	O
in	O
dem	O
gleichen	O
Mattschwarz	O
auf	B-LIT
dem	O
Tisch	I-LIT
lagen	I-LIT
,	O
um	O
im	O
Unterricht	O
oder	O
nach	O
dem	O
Mittagessen	O
zu	O
Hause	O
mit	O
Schönschrift	O
gefüllt	O
zu	O
werden	O
.	O

Giszas	O
:	O
Sobald	O
ein	O
bestandskräftiger	O
Beschluß	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegt	I-FIG
,	O
werden	O
wir	O
anfangen	O
...	O

Der	O
Klaviervorläufer	O
liegt	B-LIT
in	O
Einzelteilen	O
auf	I-LIT
diversen	O
Tischen	I-LIT
der	O
Werkstatt	O
ausgebreitet	O
.	O

Wichtig	O
ist	O
,	O
daß	O
etwas	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegt	I-FIG
und	O
sich	O
der	O
Senat	O
baldmöglichst	O
damit	O
befaßt	O
.	O

Sich	O
nicht	O
wegzuducken	O
,	O
wenn	O
die	O
Freiheitsfrage	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegt	I-FIG
,	O
sondern	O
sich	O
ihr	O
verpflichtet	O
fühlen	O
auch	O
in	O
Einzelfällen	O
,	O
das	O
halte	O
ich	O
für	O
dringend	O
geboten	O
.	O

Und	O
dort	O
passiert	O
gar	O
nichts	O
,	O
bevor	O
nicht	O
ein	O
Überweisungszettel	O
für	O
4.850	O
Mark	O
unterschrieben	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegt	I-FIG
.	O

Bis	O
Dezember	O
,	O
vermutet	O
Schrempp	O
,	O
liegen	B-FIG
alle	O
Daten	O
und	O
Untersuchungsergebnisse	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Auf	B-LIT
einem	O
Tisch	I-LIT
liegen	I-LIT
Briefe	O
von	O
Inhaftierten	O
.	O

Die	O
Polizisten	O
im	O
Zeugenstand	O
waren	O
sich	O
gestern	O
denn	O
auch	O
nicht	O
mehr	O
ganz	O
sicher	O
,	O
ob	O
die	O
Symbole	O
tatsächlich	O
verdeckt	O
waren	O
und	O
ob	O
die	O
Ehrendolche	O
auf	B-LIT
dem	O
Tisch	I-LIT
oder	O
darunter	O
lagen	I-LIT
.	O

Auf	B-LIT
dem	O
Tisch	I-LIT
liegt	I-LIT
ein	O
Brief	O
in	O
krakeliger	O
Schrift	O
.	O

Denn	O
"	O
tausend	O
Fragen	O
"	O
,	O
liegen	B-FIG
"	O
auf	I-FIG
dem	O
Tisch	I-FIG
"	O
und	O
harren	O
ihrer	O
Beantwortung	O
in	O
"	O
solidarischer	O
Diskussion	O
"	O
.	O

Alles	O
Fragen	O
,	O
die	O
Umweltschützer	O
und	O
sanfte	O
Touristiker	O
bewegen	O
,	O
seit	O
das	O
Umweltthema	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegt	I-FIG
.	O

Unsere	O
Vorschläge	O
zur	O
konventionellen	O
Abrüstung	O
liegen	B-FIG
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Anfang	O
März	O
zündete	O
er	O
dort	O
in	O
einem	O
Bürocontainer	O
auf	B-LIT
dem	O
Tisch	I-LIT
liegende	I-LIT
Bauzeichnungen	O
und	O
anderes	O
Papier	O
an	O
.	O

Als	O
Josefine	O
und	O
Isabella	O
am	O
Montag	O
zum	O
wöchentlichen	O
Gruppennachmittag	O
ins	O
Greenpeace-Büro	O
kamen	O
,	O
lag	B-LIT
schon	O
ein	O
Brief	O
von	O
den	O
Mädchen	O
aus	O
Hannover	O
auf	I-LIT
dem	O
Tisch	I-LIT
.	O

Der	O
Rest	O
ist	O
Improvisation	O
:	O
Wenn	O
sich	O
die	O
Magazincrew	O
,	O
die	O
an	O
jedem	O
Wochentag	O
aus	O
einer	O
anderen	O
Gruppe	O
von	O
fünf	O
Mitarbeitern	O
besteht	O
,	O
um	O
neun	O
Uhr	O
morgens	O
zusammensetzt	O
,	O
dann	O
haben	O
sie	O
auf	B-LIT
dem	O
Tisch	I-LIT
nicht	O
mehr	O
als	O
ein	O
paar	O
Kassetten	O
liegen	I-LIT
.	O

Viele	O
CDU-	O
Mitglieder	O
würden	O
eine	O
moralische	O
Bewertung	O
erst	O
dann	O
vornehmen	O
,	O
wenn	O
die	O
Fakten	O
auf	B-FIG
dem	O
Tisch	I-FIG
lägen	I-FIG
.	O

Mir	O
gegenüber	O
stand	O
ein	O
länglicher	O
Tisch	B-LIT
,	O
auf	O
dem	O
viele	O
hübsche	O
kleine	O
Sachen	O
lagen	I-LIT
.	O

Das	O
Rezept	O
der	O
IG	O
Metall	O
liegt	B-FIG
seit	O
Monaten	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Seit	O
Freitag	O
liegt	B-FIG
die	O
Antwort	O
der	O
Historiker	O
auf	I-FIG
dem	O
Tisch	I-FIG
:	O
Die	O
Ereignisse	O
können	O
"	O
nur	O
aus	O
der	O
besonderen	O
Situation	O
einer	O
am	O
Rande	O
des	O
physischen	O
und	O
psychischen	O
Zusammenbruchs	O
stehenden	O
Gesellschaft	O
verstanden	O
werden	O
"	O
.	O

Was	O
liegt	B-FIG
da	O
so	O
gefährlich	O
Blitzendes	O
auf	I-FIG
dem	O
Tisch	I-FIG
?	O

Er	O
hat	O
Eckpunkte	O
auf	B-FIG
den	O
Tisch	I-FIG
gelegt	O
,	O
die	O
liegen	I-FIG
zum	O
Teil	O
rechts	O
von	O
der	O
CDU	O
,	O
die	O
können	O
für	O
uns	O
nicht	O
Gegenstand	O
eines	O
Koalitionsvertrags	O
sein	O
.	O

Frankfurt	O
/	O
Main	O
(	O
dpa	O
/	O
taz	O
)	O
-	O
Die	O
Karten	O
liegen	B-FIG
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Auch	O
zum	O
Parteitag	O
liegt	B-FIG
kein	O
Konzept	O
auf	I-FIG
dem	O
Tisch	I-FIG
,	O
was	O
die	O
Grünen	O
mit	O
der	O
Affäre	O
anfangen	O
könnten	O
.	O

Chun	O
wies	O
dieses	O
Ansinnen	O
angeblich	O
mit	O
Entschiedenheit	O
zurück	O
,	O
und	O
die	O
Regierung	O
dementierte	O
die	O
Berichte	O
;	O
aber	O
das	O
Thema	O
Liquidation	O
der	O
Chun-Ära	O
lag	B-FIG
damit	O
erneut	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Wie	O
im	O
US-Pentagon	O
liegen	B-FIG
die	O
neuen	O
Süd-Nord-Bedrohungsszenarien	O
zumindest	O
theoretisch	O
längst	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Dennoch	O
sei	O
es	O
notwendig	O
,	O
"	O
daß	O
bald	O
Vorschläge	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
"	O
,	O
da	O
die	O
Ämter	O
Planungssicherheit	O
für	O
ihren	O
Umzug	O
benötigten	O
.	O

"	O
Ich	O
habe	O
20	O
Minuten	O
mit	O
voller	O
Besinnung	O
auf	B-LIT
dem	O
Tisch	I-LIT
gelegen	I-LIT
"	O
,	O
die	O
Ärzte	O
haben	O
alles	O
versucht	O
.	O

Doch	O
solange	O
keine	O
konkreten	O
Zahlen	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegen	I-FIG
,	O
bleibt	O
er	O
skeptisch	O
.	O

Auf	B-LIT
den	O
Tischen	I-LIT
zwischen	O
den	O
drei	O
glitzernden	O
Bühnen	O
,	O
den	O
silbernen	O
Treppen	O
und	O
dem	O
Laufsteg	O
,	O
auf	O
dem	O
sie	O
dann	O
alle	O
hereingetänzelt	O
kommen	O
,	O
um	O
"	O
Manchmal	O
möchte	O
ich	O
schon	O
mit	O
dir	O
"	O
oder	O
irgend	O
etwas	O
anderes	O
über	O
die	O
Liebe	O
zu	O
schlagern	O
,	O
stehen	O
und	O
liegen	I-LIT
gefüllte	O
Fleischröllchen	O
und	O
hartgekochte	O
halbe	O
Eier	O
mit	O
Kaviarklecksen	O
,	O
die	O
sich	O
schon	O
langsam	O
an	O
den	O
Rändern	O
zusammenkrumpeln	O
.	O

Allerdings	O
:	O
Die	O
Zahl	O
19	O
liegt	B-FIG
auf	I-FIG
dem	O
senatorischen	O
Tisch	I-FIG
.	O

Bonn	O
(	O
taz	O
)	O
-	O
"	O
Die	O
tatsächlichen	O
Kosten	O
liegen	B-FIG
nicht	O
auf	I-FIG
dem	O
Tisch	I-FIG
;	O
die	O
Zahlen	O
der	O
Bundesregierung	O
sind	O
reine	O
Makulatur	O
.	O

Anschließend	O
wollten	O
sie	O
konzeptionelle	O
Fragen	O
eines	O
Weglaufhauses	O
diskutieren	O
-	O
ihrer	O
Meinung	O
nach	O
sollten	O
ausschschließlich	O
Psychiatriebetroffene	O
in	O
einem	O
solchen	O
Haus	O
arbeiten	O
-	O
,	O
obwohl	O
schon	O
lange	O
die	O
Existenzfrage	O
auf	B-FIG
dem	O
Tisch	I-FIG
lag	I-FIG
.	O

Seit	O
über	O
vier	O
Wochen	O
liege	B-FIG
der	O
Vorschlag	O
seiner	O
Verwaltung	O
zur	O
Neugestaltung	O
der	O
BWB	O
in	O
einer	O
Holding	O
mit	O
der	O
Möglichkeit	O
zur	O
Teilprivatisierung	O
auf	I-FIG
dem	O
Tisch	I-FIG
,	O
betonte	O
der	O
Senator	O
.	O

Zwischen	O
ihnen	O
liegt	B-LIT
eine	O
Handtasche	O
auf	I-LIT
dem	O
Tisch	I-LIT
.	O

Auf	B-LIT
ihrem	O
Tisch	I-LIT
liegt	I-LIT
ein	O
Bildband	O
.	O

Nach	O
einem	O
Gespräch	O
mit	O
SWR-3-Chef	O
Gerold	O
Hug	O
und	O
Hörfunkdirektor	O
Bernhard	O
Hermann	O
lag	B-FIG
letzten	O
Montag	O
die	O
fristlose	O
Kündigung	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Auf	B-LIT
dem	O
Tisch	I-LIT
im	O
Restaurant	O
"	O
Zeus	O
"	O
liegen	I-LIT
dann	O
Türschlösser	O
und	O
Handschellen	O
.	O

Diese	O
Zahlen	O
lagen	B-FIG
am	O
Morgen	O
danach	O
bereits	O
auf	I-FIG
Erich	O
Honeckers	O
Tisch	I-FIG
.	O

Alles	O
,	O
was	O
jetzt	O
als	O
Konzept	O
für	O
den	O
Zentralen	O
Bereich	O
auf	B-FIG
dem	O
Tisch	I-FIG
liegt	I-FIG
,	O
wirkt	O
unzusammenhängend	O
,	O
obwohl	O
alle	O
Konzeptteile	O
einmal	O
zusammen	O
funktionieren	O
müssen	O
.	O

Die	O
Bühne	O
:	O
Ein	O
heller	O
Raum	O
mit	O
umlaufender	O
Treppe	O
im	O
Hintergrund	O
und	O
Ausgängen	O
auf	O
verschiedener	O
Höhe	O
,	O
eine	O
gläserne	O
Zwischenwand	O
teilt	O
den	O
Raum	O
diagonal	O
;	O
im	O
Vordergrund	O
ein	O
Sofa	O
und	O
seitlich	O
ein	O
Tisch	B-LIT
,	O
auf	O
dem	O
ein	O
Stapel	O
Bücher	O
liegt	I-LIT
.	O

Nachdem	O
jeder	O
eine	O
Flasche	O
Sekt	O
getrunken	O
habe	O
,	O
so	O
der	O
Installateur	O
,	O
"	O
führten	O
wir	O
ein	O
tiefes	O
Gespräch	O
und	O
haben	O
dabei	O
die	O
Granatäpfel	O
vergessen	O
"	O
,	O
die	O
neben	O
einem	O
Küchenmesser	O
auf	B-LIT
dem	O
Tisch	I-LIT
lagen	I-LIT
.	O

Er	O
ist	O
auf	O
jeden	O
Fall	O
besser	O
als	O
das	O
,	O
was	O
vorher	O
auf	B-FIG
dem	O
Tisch	I-FIG
lag	I-FIG
.	O

SDR-Intendant	O
Hermann	O
Fünfgeld	O
teilt	O
aber	O
jetzt	O
mit	O
,	O
auf	B-FIG
dem	O
Tisch	I-FIG
lägen	I-FIG
noch	O
"	O
viele	O
Bewerbungen	O
"	O
.	O

Ein	O
konkretes	O
Angebot	O
liegt	B-FIG
nicht	O
auf	I-FIG
dem	O
Tisch	I-FIG
.	O

Auf	B-LIT
einem	O
Tisch	I-LIT
liegt	I-LIT
ein	O
Kondolenzbuch	O
.	O

Die	O
dabei	O
auf	B-LIT
dem	O
Tisch	I-LIT
liegende	I-LIT
Liste	O
werde	O
"	O
noch	O
genügend	O
Sprengstoff	O
"	O
enthalten	O
,	O
sagt	O
Aller	O
voraus	O
.	O

Berlin	O
(	O
dpa	O
/	O
taz	O
)	O
-	O
Das	O
Bundesumweltministerium	O
droht	O
der	O
Auto-	O
,	O
Batterie-	O
und	O
Elektronikindustrie	O
schon	O
länger	O
:	O
Entweder	O
liegen	B-FIG
bald	O
freiwillige	O
Selbstverpflichtungen	O
zur	O
Rücknahme	O
von	O
Altgeräten	O
auf	I-FIG
dem	O
Tisch	I-FIG
,	O
oder	O
es	O
gibt	O
ordnungsrechtliche	O
Maßnahmen	O
.	O

Nach	O
Ullrichs	O
Massenwahn	O
auslösender	O
Parforcejagd	O
über	O
Alpen	O
und	O
Pyrenäen	O
im	O
letzten	O
Jahr	O
wollte	O
die	O
gebeutelte	O
Anstalt	O
aufspringen	B-FIG
auf	I-FIG
einen	O
Zug	I-FIG
mit	O
Erfolgsgarantie	O
,	O
kaufte	O
sich	O
für	O
fünf	O
Millionen	O
Mark	O
als	O
Sponsor	O
beim	O
Team	O
Telekom	O
ein	O
und	O
räumte	O
Sendezeit	O
frei	O
wie	O
sonst	O
nur	O
bei	O
Fußball-WM	O
oder	O
Olympia	O
.	O

Allerdings	O
soll	O
es	O
nach	O
Informationen	O
aus	O
Damaskus	O
tiefe	O
Differenzen	O
zwischen	O
den	O
Oppositionellen	O
über	O
die	O
nächsten	O
Schritte	O
geben	O
,	O
zumal	O
zu	O
erwarten	O
ist	O
,	O
daß	O
ihre	O
Schutzmacht	O
Syrien	O
über	O
kurz	O
oder	O
lang	O
ebenfalls	O
auf	B-FIG
den	O
fahrenden	O
Zug	I-FIG
aufspringen	I-FIG
und	O
als	O
Gegenleistung	O
für	O
einen	O
Rückzug	O
oder	O
Teilrückzug	O
aus	O
dem	O
Golan	O
ebenfalls	O
Israel	O
anerkennen	O
dürfte	O
.	O

Schon	O
seit	O
langem	O
fordere	O
die	O
Opposition	O
etwa	O
den	O
Abbau	O
der	O
Überstunden	O
,	O
nun	O
sei	O
auch	O
Bundeskanzler	O
Helmut	O
Kohl	O
plötzlich	O
auf	B-FIG
den	O
Zug	I-FIG
aufgesprungen	I-FIG
.	O

Von	O
einem	O
Aufspringen	B-FIG
auf	I-FIG
den	O
lukrativen	O
Zug	I-FIG
weiß	O
man	O
dort	O
noch	O
nichts	O
.	O

Curiel	O
aber	O
hatte	O
verstanden	O
,	O
daß	O
die	O
aufgestaute	O
Forderung	O
nach	O
Unabhängigkeit	O
zwangsläufig	O
eine	O
mächtige	O
Dynamik	O
enwickeln	O
würde	O
,	O
daß	O
man	O
also	O
auf	B-FIG
den	O
Zug	I-FIG
aufspringen	I-FIG
mußte	O
,	O
wenn	O
man	O
nicht	O
unter	O
die	O
Räder	O
geraten	O
wollte	O
.	O

Beispielsweise	O
indem	O
man	O
aufspringt	B-FIG
auf	O
"	O
den	O
Zug	I-FIG
der	O
Zeit	O
,	O
der	O
voll	O
im	O
Fahren	O
ist	O
:	O
die	O
Kultur	O
"	O
,	O
wobei	O
an	O
Kinos	O
und	O
Bowlingbahnen	O
gedacht	O
wird	O
.	O

Die	O
Kampagne	O
gegen	O
die	O
Versenkung	O
der	O
Ölplattform	O
Brent	O
Spar	O
schlägt	O
vor	O
allem	O
in	O
Deutschland	O
derart	O
ein	O
,	O
daß	O
sogar	O
konservative	O
PolitikerInnen	O
,	O
von	O
Umweltministerin	O
Angela	O
Merkel	O
über	O
FDP-Generalsekretär	O
Guido	O
Westerwelle	O
bis	O
zu	O
CSU-Chef	O
Theo	O
Waigel	O
,	O
auf	B-FIG
den	O
fahrenden	O
Zug	I-FIG
-	O
oder	O
sollte	O
man	O
sagen	O
:	O
die	O
schwimmende	O
Plattform	O
-	O
aufspringen	I-FIG
und	O
gegen	O
die	O
Versenkung	O
der	O
Sondermülldeponie	O
zu	O
Wasser	O
protestieren	O
.	O

Nun	O
ist	O
auch	O
Linksdemokratenchef	O
Massimo	O
D'Alema	O
auf	B-FIG
den	O
Zug	I-FIG
aufgesprungen	I-FIG
.	O

Inzwischen	O
sind	O
auf	B-FIG
den	O
fahrenden	O
Zug	I-FIG
auch	O
andere	O
Emsfischer	O
aufgesprungen	I-FIG
:	O
Nach	O
der	O
Regelung	O
für	O
die	O
Ditzumer	O
haben	O
nun	O
auch	O
Emsfischer	O
vom	O
anderen	O
Ufer	O
aus	O
Petkum	O
Klage	O
eingereicht	O
.	O

Der	O
DFB	O
sei	O
mit	O
seiner	O
Aktion	O
"	O
Mein	O
Freund	O
ist	O
Ausländer	O
"	O
nur	O
auf	B-FIG
fahrende	O
Züge	I-FIG
aufgesprungen	I-FIG
,	O
kritisierte	O
der	O
Journalist	O
Dietrich	O
Schulze-Marmeling	O
.	O

Die	O
offiziell	O
vorgetragene	O
Skepsis	O
anderer	O
Firmen	O
sei	O
Augenwischerei	O
;	O
auf	B-FIG
den	O
Zug	I-FIG
würden	O
alle	O
aufspringen	I-FIG
,	O
sobald	O
die	O
Zulassungen	O
erteilt	O
seien	O
.	O

Renton	O
alias	O
Rent	O
Boy	O
,	O
in	O
der	O
Filmversion	O
zur	O
eigentlichen	O
Hauptfigur	O
erhoben	O
,	O
ist	O
der	O
organische	O
Intellektuelle	O
im	O
Milieu	O
:	O
Er	O
liest	O
Kierkegaard	O
,	O
denkt	O
über	O
die	O
Neighbourhood	O
nach	O
,	O
schlägt	O
sich	O
mit	O
Eltern	O
,	O
Sozialarbeitern	O
und	O
Reha-Programmen	O
herum	O
-	O
mit	O
dem	O
Ergebnis	O
,	O
daß	O
er	O
immer	O
öfter	O
auf	B-FIG
den	O
Zug	I-FIG
aufspringt	I-FIG
.	O

Wie	O
bei	O
anderen	O
Umweltproblemen	O
,	O
so	O
erklärten	O
die	O
"	O
Friends	O
of	O
the	O
Earth	O
"	O
,	O
sei	O
die	O
Regierung	O
auch	O
hier	O
nur	O
auf	B-FIG
den	O
bereits	O
fahrenden	O
Zug	I-FIG
aufgesprungen	I-FIG
.	O

Daß	O
dieses	O
Buch	O
erst	O
jetzt	O
auf	O
den	O
Markt	O
kommt	O
,	O
als	O
das	O
Jubiläumsjahr	O
fast	O
vorüber	O
ist	O
,	O
liegt	O
an	O
der	O
ambitiösen	O
Absicht	O
des	O
Verlages	O
,	O
gleich	O
auf	B-FIG
den	O
Zug	I-FIG
der	O
Zeit	O
aufzuspringen	I-FIG
und	O
ein	O
Multi-Media-Buch	O
vorzulegen	O
.	O

Entgegen	O
der	O
Warnung	O
des	O
Redners	O
Thomas	O
Ebermann	O
,	O
die	O
Linken	O
sollten	O
nicht	O
die	O
immergleichen	O
Fehler	O
wiederholen	O
und	O
nun	O
auf	B-FIG
einen	O
Zug	I-FIG
aufspringen	I-FIG
,	O
den	O
andere	O
gerade	O
verlassen	O
,	O
sieht	O
Stürmann	O
Möglichkeiten	O
bei	O
den	O
Grünen	O
.	O

Doch	O
auch	O
die	O
Bremer	O
SPD	O
ist	O
jetzt	O
auf	B-FIG
den	O
Zug	I-FIG
aufgesprungen	I-FIG
,	O
entschied	O
sich	O
jedoch	O
für	O
die	O
kleinere	O
Lösung	O
und	O
forderte	O
in	O
einer	O
Senatsanfrage	O
einen	O
"	O
Sektenberater	O
"	O
auf	O
einer	O
mindestens	O
halben	O
Stelle	O
.	O

Dennoch	O
sind	O
etliche	O
Enthusiasten	O
auf	O
den	O
"	O
Zug	B-FIG
Klimasteuer	O
"	O
aufgesprungen	I-FIG
.	O

Heute	O
scheinen	O
es	O
weniger	O
die	O
linken	O
Gruppen	O
zu	O
sein	O
,	O
die	O
auf	B-FIG
den	O
Zug	I-FIG
jeder	O
Befreiungsbewegung	O
aufzuspringen	I-FIG
suchen	O
;	O
nein	O
,	O
in	O
diesen	O
Tagen	O
sind	O
es	O
die	O
Konservativen	O
,	O
die	O
sich	O
andernorts	O
als	O
Befreier	O
unterdrückter	O
Völker	O
aufspielen	O
.	O

Dennoch	O
kann	O
es	O
nicht	O
angehen	O
,	O
auf	B-FIG
einen	O
protestrevolutionären	O
rechten	O
Zug	I-FIG
"	O
Republikaner	O
"	O
aufzuspringen	I-FIG
.	O

"	O
Und	O
auch	O
:	O
"	O
Wo	O
können	O
wir	O
vor	O
dem	O
Hintergrund	O
unserer	O
eigenen	O
Geschichte	O
Brücken	B-FIG
bauen	I-FIG
?	O

Der	O
Traum	O
ist	O
wichtig	O
:	O
Er	O
könnte	O
auch	O
davon	O
träumen	O
,	O
Brücken	B-FIG
zu	O
bauen	I-FIG
.	O

Lorenz	O
Schwegler	O
,	O
Vorsitzender	O
der	O
HBV	O
,	O
schlug	O
die	O
Hände	O
über	O
dem	O
Kopf	O
zusammen	O
:	O
"	O
Es	O
waren	O
ihm	O
doch	O
goldene	O
Brücken	B-FIG
gebaut	I-FIG
worden	O
.	O

Wer	O
hat	O
die	O
größte	O
,	O
die	O
schönste	O
Brücke	B-FIG
gebaut	I-FIG
?	O

Dabei	O
konkurrieren	O
sie	O
mit	O
den	O
Telefongesellschaften	O
,	O
die	O
ebenfalls	O
eine	O
Brücke	B-FIG
zum	O
Internet	O
bauen	I-FIG
.	O

Zunächst	O
können	O
die	O
Groß-Schiffe	O
nur	O
halb	O
beladen	O
(	O
mit	O
zwei	O
Lagen	O
Containern	O
)	O
fahren	O
,	O
richtig	O
rentabel	O
wird	O
es	O
dann	O
aber	O
erst	O
,	O
wenn	O
alle	O
Brücken	B-LIT
neu	O
gebaut	I-LIT
sind	O
.	O

Rosenthal	O
übersetzt	O
den	O
Philosoph	O
ganz	O
einfach	O
als	O
den	O
"	O
Freund	O
des	O
Wissens	O
"	O
und	O
baut	B-FIG
dem	O
Abendland	O
damit	O
goldene	O
Brücken	I-FIG
zur	O
Technophilie	O
.	O

Thailand	O
,	O
interessiert	O
an	O
Erdgas	O
,	O
Holz	O
und	O
anderen	O
Rohstoffen	O
,	O
wird	O
künftig	O
wichtige	O
Straßen	O
und	O
Brücken	B-LIT
in	O
Birma	O
bauen	I-LIT
.	O

Die	O
Sandinisten	O
mochten	O
in	O
demokratische	O
Wahlen	O
unter	O
internationaler	O
Kontrolle	O
einwilligen	O
,	O
den	O
Contras	O
goldene	O
Brücken	B-FIG
bauen	I-FIG
,	O
Gorbatschow	O
mochte	O
die	O
Waffenlieferungen	O
einstellen	O
,	O
die	O
Gringos	O
zurrten	O
den	O
Würgegriff	O
nur	O
noch	O
enger	O
.	O

Die	O
Aktionstage	O
sollen	O
helfen	O
,	O
"	O
Brücken	B-FIG
für	O
Verständnis	O
zu	O
bauen	I-FIG
.	O

Dieser	O
grundsätzliche	O
Konflikt	O
zwischen	O
Regierung	O
und	O
Opposition	O
bestimmt	O
den	O
Wahlkampf	O
und	O
verdeckt	O
,	O
daß	O
es	O
am	O
Wochenende	O
gar	O
nicht	O
um	O
große	O
Politik	O
,	O
sondern	O
darum	O
geht	O
,	O
ob	O
mit	O
lokalen	O
Steuergeldern	O
eine	O
neue	O
Brücke	B-LIT
oder	O
lieber	O
ein	O
Klärwerk	O
gebaut	I-LIT
werden	O
soll	O
.	O

Mit	O
ihren	O
Bildwelten	O
(	O
Malerei	O
,	O
Zeichnung	O
,	O
Foto-Installationen	O
,	O
Film	O
)	O
baut	B-FIG
sie	O
eine	O
visuelle	O
Brücke	I-FIG
zwischen	O
fremden	O
Kulturen	O
.	O

So	O
werden	O
dem	O
künftigen	O
Bankkunden	O
goldene	O
Brücken	B-FIG
bis	O
zu	O
Zinssparen	O
und	O
Dispokredit	O
gebaut	I-FIG
.	O

Man	O
muß	O
ihnen	O
jetzt	O
Brücken	B-FIG
bauen	I-FIG
,	O
damit	O
sie	O
es	O
wieder	O
aufheben	O
können	O
.	O

Die	O
Beamten	O
bauten	B-FIG
den	O
missionarischen	O
Poxdorfern	O
goldene	O
Brücken	I-FIG
und	O
empfahlen	O
"	O
ein	O
Zeichen	O
von	O
echter	O
Toleranz	O
,	O
das	O
von	O
einer	O
wahren	O
christlichen	O
Einstellung	O
zeigt	O
"	O
,	O
indem	O
sie	O
anboten	O
,	O
vor	O
und	O
nicht	O
zu	O
Beginn	O
der	O
Sitzung	O
zu	O
beten	O
.	O

Noch	O
bevor	O
der	O
Bundestag	O
seinen	O
Segen	O
gab	O
,	O
wurden	O
die	O
ersten	O
Brücken	B-LIT
gebaut	I-LIT
.	O

Neben	O
den	O
über	O
1000	O
Fachvorträgen	O
sollen	O
mit	O
Ausstellungen	O
und	O
öffentlichen	O
Vorträgen	O
ein	O
paar	O
Brücken	B-FIG
aus	O
dem	O
Elfenbeinturm	O
gebaut	I-FIG
werden	O
.	O

Auch	O
wenn	O
sie	O
offiziell	O
nicht	O
dagegen	O
sein	O
konnten	O
,	O
ging	O
es	O
Vollzugsbeamten	O
gegen	O
den	O
Strich	O
,	O
daß	O
wir	O
versuchten	O
,	O
Brücken	B-FIG
zu	O
bauen	I-FIG
zwischen	O
uns	O
und	O
den	O
Opfern	O
von	O
Verbrechen	O
,	O
daß	O
wir	O
Alternativen	O
suchten	O
,	O
die	O
uns	O
nach	O
unserer	O
Entlassung	O
helfen	O
würden	O
,	O
uns	O
in	O
die	O
Gemeinschaft	O
zu	O
integrieren	O
,	O
daß	O
wir	O
einen	O
Dialog	O
versuchten	O
,	O
