Privatsender	O
Hundert	O
,	O
6	O
.	O
Zu	O
einem	O
späteren	O
Zeitpunkt	O
wäre	O
es	O
nach	O
Darstellung	O
des	O
SPD-Politkers	O
"	O
sehr	O
schwierig	O
,	O
auf	B-FIG
den	O
Zug	I-FIG
Fußball-Weltmeisterschaft	O
aufzuspringen	I-FIG
"	O
.	O

Das	O
jähe	O
Aufwachen	O
derjenigen	O
Journalisten	O
,	O
die	O
unbewußt	O
und	O
ungewollt	O
,	O
unreflektiert	O
und	O
unsensibel	O
auf	B-FIG
diesen	O
auflagensteigernden	O
Zug	I-FIG
aufgesprungen	I-FIG
waren	O
,	O
sorgte	O
für	O
eine	O
Welle	O
von	O
"	O
positiver	O
"	O
Berichterstattung	O
.	O

Die	O
Frau	O
hatte	O
versucht	O
,	O
auf	B-LIT
den	O
bereits	O
fahrenden	O
Zug	I-LIT
aufzuspringen	I-LIT
.	O

Daß	O
bei	O
diesem	O
Aufstieg	O
Trittbrettfahrer	O
auf	B-FIG
den	O
grünen	O
Zug	I-FIG
aufgesprungen	I-FIG
sind	O
,	O
denen	O
die	O
eigene	O
Wohlfahrt	O
wichtiger	O
ist	O
als	O
die	O
der	O
Partei	O
,	O
will	O
der	O
Minister	O
nicht	O
in	O
Abrede	O
stellen	O
.	O

Sogar	O
die	O
Bahn	O
AG	O
ist	O
auf	B-FIG
diesen	O
Zug	I-FIG
aufgesprungen	I-FIG
:	O
In	O
einem	O
GVZ-Masterplan	O
,	O
der	O
inzwischen	O
in	O
zweiter	O
Fassung	O
vorliegt	O
,	O
hat	O
sie	O
sich	O
35	O
GVZ-Standorte	O
in	O
ganz	O
Deutschland	O
ausgeguckt	O
.	O

Der	O
"	O
Römer	O
"	O
ist	O
ebenfalls	O
kürzlich	O
mit	O
seinem	O
"	O
Dark	O
Paradise	O
"	O
(	O
jeden	O
zweiten	O
monatlichen	O
Samstag	O
)	O
auf	B-FIG
den	O
Zug	I-FIG
in	O
die	O
Hölle	O
aufgesprungen	I-FIG
.	O

Bedenklich	O
ist	O
aber	O
,	O
daß	O
der	O
Zug	B-FIG
der	O
Vereinigung	O
so	O
viele	O
Fahrgäste	O
hat	O
,	O
die	O
wirklich	O
nur	O
auf	O
den	O
Westwagen	O
-	O
als	O
Synonym	O
für	O
alle	O
anderen	O
durchaus	O
erklärlichen	O
Wünsche	O
-	O
aufspringen	I-FIG
wollen	O
,	O
die	O
bei	O
der	O
Wahl	O
am	O
18	O
.	O
März	O
wirklich	O
nur	O
die	O
D-Mark	O
gewählt	O
haben	O
,	O
und	O
die	O
wirklich	O
sehr	O
weit	O
entfernt	O
sind	O
von	O
den	O
Gedanken	O
der	O
demokratischen	O
Revolution	O
,	O
die	O
ja	O
in	O
der	O
DDR	O
gemacht	O
worden	O
ist	O
und	O
nicht	O
in	O
Bonn	O
.	O

Während	O
sich	O
der	O
Berliner	O
Regierende	O
Bürgermeister	O
Eberhard	O
Diepgen	O
noch	O
beeilte	O
,	O
auf	B-FIG
den	O
fahrenden	O
Zug	I-FIG
aufzuspringen	I-FIG
,	O
indem	O
auch	O
er	O
eine	O
Reform	O
der	O
ARD	O
anmahnte	O
,	O
signalisierten	O
Edmund	O
Stoiber	O
(	O
CSU	O
)	O
und	O
Kurt	O
Biedenkopf	O
(	O
CDU	O
)	O
unterdes	O
erstmals	O
Kompromißbereitschaft	O
:	O
Im	O
Streit	O
um	O
die	O
ARD	O
sei	O
es	O
nötig	O
,	O
so	O
Stoiber	O
,	O
"	O
zu	O
einem	O
Konsens	O
zu	O
kommen	O
,	O
wohl	O
auch	O
zu	O
einem	O
Kompromiß	O
"	O
.	O

Der	O
SPD	O
bleibt	O
nun	O
nichts	O
anderes	O
übrig	O
,	O
als	O
auf	B-FIG
den	O
Zug	I-FIG
aufzuspringen	I-FIG
,	O
den	O
die	O
CDU	O
ins	O
Rollen	O
brachte	O
.	O

"	O
"	O
Schönbohm	O
hat	O
nichts	O
Besseres	O
zu	O
tun	O
,	O
als	O
auf	B-FIG
einen	O
neuen	O
Zug	I-FIG
aufzuspringen	I-FIG
,	O
da	O
sollte	O
man	O
doch	O
vielleicht	O
gleich	O
eine	O
größere	O
Revision	O
im	O
Senat	O
machen	O
,	O
wenn	O
ein	O
Nachfolger	O
für	O
Elmar	O
Pieroth	O
gewählt	O
wird	O
"	O
,	O
sagte	O
ein	O
anderes	O
Vorstandsmitglied	O
.	O

Die	O
Spekulanten	O
hoffen	O
auf	O
weiteren	O
Kursverfall	O
,	O
um	O
kurz	O
vor	O
dem	O
Wiederanstieg	O
auf	B-FIG
den	O
Zug	I-FIG
aufzuspringen	I-FIG
,	O
denn	O
Sandoz	O
ist	O
trotz	O
Brand	O
ein	O
prosperierendes	O
Unternehmen	O
.	O

"	O
Und	O
außerdem	O
würden	O
sie	O
um	O
Jerusalem	O
neue	O
Brücken	B-LIT
und	O
Straßen	O
bauen	I-LIT
.	O

Der	O
Baukonzern	O
Dong	O
Ah	O
Constructions	O
bot	O
an	O
,	O
eine	O
neue	O
Brücke	B-LIT
im	O
Wert	O
von	O
186	O
Millionen	O
Dollar	O
zu	O
bauen	I-LIT
.	O

Der	O
Rat	O
zum	O
Theater	O
:	O
Brücken	B-FIG
bauen	I-FIG
statt	O
Gräben	O
ziehen	O

Auf	O
der	O
Westseite	O
von	O
Mostar	O
,	O
wo	O
etwa	O
35.000	O
Menschen	O
vor	O
allem	O
kroatischer	O
Nationalität	O
leben	O
,	O
haben	O
extremistische	O
Kräfte	O
immer	O
wieder	O
versucht	O
,	O
den	O
durch	O
Koschnick	O
und	O
die	O
EU-Administration	O
vorgeschlagenen	O
Weg	O
,	O
buchstäblich	O
"	O
Brücken	B-FIG
zwischen	O
den	O
ehemaligen	O
Kriegsgegnern	O
"	O
zu	O
bauen	I-FIG
,	O
zu	O
sabotieren	O
.	O

Der	O
SPD	O
und	O
besonders	O
dem	O
zögernden	O
Bremer	O
Bürgermeister	O
Henning	O
Scherf	O
solle	O
keine	O
"	O
Brücke	B-FIG
"	O
gebaut	I-FIG
werden	O
,	O
mit	O
der	O
die	O
erforderliche	O
Grundgesetzänderung	O
gerechtfertigt	O
werden	O
könnte	O
.	O

Nun	O
endlich	O
schaltete	O
ich	O
,	O
der	O
Mann	O
wollte	O
mir	O
offenbar	O
eine	O
Brücke	B-FIG
bauen	I-FIG
.	O

Die	O
Berliner	O
müssen	O
sich	O
jetzt	O
überlegen	O
,	O
ob	O
sie	O
übers	O
Demonstrieren	O
hinaus	O
ihre	O
Kontakte	O
nach	O
Rußland	O
nutzen	O
,	O
um	O
eine	O
Brücke	B-FIG
zu	O
bauen	I-FIG
.	O

Wie	O
berichtet	O
,	O
empfiehlt	O
die	O
Bauverwaltung	O
dem	O
Ausschuß	O
,	O
den	O
Autoverkehr	O
vierspurig	O
über	O
die	O
Brücke	O
fahren	O
zu	O
lassen	O
und	O
für	O
die	O
geforderte	O
Straßenbahn	O
eine	O
neue	O
Brücke	B-LIT
zu	O
bauen	I-LIT
.	O

Der	O
Teufel	O
baute	B-FIG
die	O
Brücke	I-FIG
,	O
bekam	O
aber	O
statt	O
der	O
Seele	O
nur	O
eine	O
Ratte	O
.	O

Indem	O
man	O
Brücken	B-FIG
baut	I-FIG
.	O

Da	O
sich	O
die	O
Menschen	O
im	O
Land	O
der	O
aufgehenden	O
Sonne	O
für	O
bahnbrechende	O
Zivilisationsneuerungen	O
nie	O
zu	O
schade	O
sind	O
,	O
geht	O
die	O
Kompensation	O
der	O
Enge	O
sogar	O
soweit	O
,	O
daß	O
über	O
Stadtautobahnen	O
schalenförmige	O
Brücken	B-LIT
gebaut	I-LIT
werden	O
,	O
auf	O
(	O
oder	O
besser	O
in	O
)	O
denen	O
Tote	O
bestattet	O
werden	O
.	O

In	O
dem	O
Mega-Bauvorhaben	O
werden	O
zehn	O
Brücken	B-LIT
neu	O
gebaut	I-LIT
.	O

Wenn	O
sich	O
zum	O
Beispiel	O
Hunderttausende	O
von	O
jungen	O
Menschen	O
türkischer	O
Herkunft	O
den	O
deutschen	O
Paß	O
wünschen	O
,	O
dies	O
aber	O
mit	O
Rücksicht	O
auf	O
ihre	O
Eltern	O
und	O
Großeltern	O
nicht	O
anpacken	O
-	O
warum	O
sollen	O
wir	O
ihnen	O
da	O
nicht	O
die	O
legale	O
Brücke	B-FIG
des	O
Doppelpasses	O
bauen	I-FIG
(	O
der	O
Doppelpaß	O
über	O
die	O
Konsulate	O
ist	O
illegal	O
)	O
?	O

Zwei	O
gestandene	O
Staatsräte	O
und	O
viele	O
Stunden	O
Zeit	O
brauchte	O
es	O
,	O
dann	O
stand	O
es	O
schließlich	O
fest	O
:	O
Die	O
neue	O
Brücke	B-LIT
über	O
den	O
Teerhof	O
kann	O
doch	O
ganz	O
schnurgerade	O
und	O
muß	O
nicht	O
nicht	O
a	O
la	O
Pisa	O
über	O
die	O
Weser	O
gebaut	I-LIT
werden	O
.	O

Die	O
einst	O
staatliche	O
Anstalt	O
TF	O
1	O
gehört	O
seit	O
1986	O
dem	O
größten	O
französischen	O
Betonunternehmen	O
,	O
Bouygues	O
,	O
das	O
ansonsten	O
Arbeitervorstädte	O
,	O
Stadien	O
und	O
Brücken	B-LIT
baut	I-LIT
.	O

Für	O
50	O
Millionen	O
Mark	O
wird	O
eine	O
Brücke	B-LIT
über	O
die	O
Uferstraßen	O
und	O
den	O
Landwehrkanal	O
gebaut	I-LIT
und	O
auf	O
diese	O
Weise	O
eine	O
kreuzungsfreie	O
Transportverbindung	O
zwischen	O
den	O
Baugeländen	O
und	O
den	O
Lagern	O
und	O
Produktionsstätten	O
geschaffen	O
.	O

Außerdem	O
müssen	O
Signal-	O
und	O
Telekommunikationstechnik	O
komplett	O
erneuert	O
sowie	O
u.a.	O
23	O
Brücken	B-LIT
neu	O
gebaut	I-LIT
werden	O
.	O

Rempe	O
hofft	O
sogar	O
immer	O
noch	O
,	O
daß	O
man	O
vielleicht	O
eine	O
Brücke	B-FIG
für	O
Layer	O
bauen	I-FIG
könnte	O
:	O
"	O
Das	O
sind	O
ja	O
alles	O
nur	O
auslaufende	O
Verpflichtungen	O
,	O
die	O
ihn	O
hindern	O
.	O

Wer	O
in	O
Zukunft	O
ein	O
möglicher	O
Partner	O
eines	O
echten	O
Dialogs	O
von	O
seiten	O
der	O
Partei	O
werden	O
wird	O
,	O
der	O
muß	O
sich	O
die	O
Brücken	B-FIG
selbst	O
bauen	I-FIG
.	O

Der	O
Staatsanwalt	O
versucht	O
,	O
goldene	O
Brücken	B-FIG
zu	O
bauen	I-FIG
.	O

Brücken	B-FIG
bauen	I-FIG
zwischen	O
Polen	O
und	O
Deutschland	O
!	O

Schlagt	O
Brücken	O
,	O
baut	B-FIG
Brücken	I-FIG
,	O
Brücken	O
sind	O
"	O
herausragende	O
Bauwerke	O
und	O
wurden	O
schon	O
immer	O
mit	O
dem	O
Überwinden	O
von	O
Grenzen	O
und	O
Hindernissen	O
in	O
Verbindung	O
gebracht	O
"	O
,	O
ja	O
,	O
sie	O
"	O
ermöglichen	O
Begegnungen	O
"	O
.	O

Die	O
Bauern	O
errichteten	O
in	O
der	O
Wildnis	O
vier	O
Schulen	O
,	O
eine	O
Werkstatt	O
,	O
vier	O
Kir	O
chen	O
,	O
elf	O
Öfen	O
,	O
sie	O
bauten	B-LIT
vier	O
Brücken	I-LIT
und	O
40	O
Kilometer	O
Straße	O
.	O

Auch	O
Lafontaines	O
Ankündigung	O
,	O
man	O
wolle	O
jetzt	O
die	O
"	O
Brücke	B-FIG
ins	O
Solarzeitalter	O
bauen	I-FIG
"	O
,	O
klingt	O
nicht	O
gerade	O
glaubwürdig	O
.	O

Ja	O
,	O
deren	O
Humankapital	O
zählt	O
nur	O
,	O
wenn	O
sie	O
sich	O
über	O
Umschulungen	O
eine	O
Brücke	B-FIG
bauen	I-FIG
,	O
mit	O
der	O
der	O
Einstieg	O
möglich	O
wird	O
.	O

Wer	O
anders	O
als	O
Hans-	O
Jochen	O
Vogel	O
wäre	O
in	O
dieser	O
Situation	O
noch	O
imstande	O
,	O
in	O
einer	O
gespaltenen	O
SPD	O
Brücken	B-FIG
zu	O
bauen	I-FIG
?	O

»	O
Wir	O
bauen	B-FIG
uns	O
Brücken	I-FIG
aus	O
Relativierungen	O
und	O
Differenzierungen	O
,	O
damit	O
wir	O
irgendwie	O
schadlos	O
durchkommen	O
;	O
Frau	O
Dworkin	O
beschreibt	O
uns	O
den	O
Abgrund	O
«	O
,	O
hatte	O
Ann-	O
Kathrin	O
Scheerer	O
in	O
ihrem	O
einleitenden	O
Referat	O
angekündigt	O
und	O
sich	O
damit	O
in	O
den	O
schwierigen	O
Spagat	O
begeben	O
.	O

Arafat	O
wirft	O
Israel	O
vor	O
,	O
anstatt	O
Brücken	B-FIG
des	O
Vertrauens	O
zu	O
bauen	I-FIG
,	O
eine	O
wütende	O
Siedlungskampagne	O
zu	O
beginnen	O
.	O

"	O
Alles	O
,	O
was	O
im	O
Leben	O
wichtig	O
ist	O
,	O
kommt	O
in	O
der	O
Schule	O
nicht	O
vor	O
"	O
,	O
weiß	O
auch	O
der	O
Direktor	O
des	O
Deutschen	O
Jugendinstituts	O
,	O
Ingo	O
Richter	O
,	O
und	O
fordert	O
die	O
Schulen	O
auf	O
,	O
"	O
Brücken	B-FIG
zur	O
Wirklichkeit	O
zu	O
bauen	I-FIG
"	O
.	O

"	O
Im	O
Klartext	O
:	O
Wer	O
nicht	O
weiß	O
,	O
wie	O
der	O
Verkehr	O
weiterfließen	O
soll	O
,	O
darf	O
auch	O
keine	O
Brücke	B-LIT
bauen	I-LIT
.	O

Oxfam-Vertreter	O
weisen	O
diese	O
Kritik	O
zurück	O
und	O
versuchen	O
nun	O
,	O
Brücken	B-FIG
zu	O
bauen	I-FIG
.	O

Man	O
muß	O
unter	O
Beschuß	O
Brücken	B-FIG
bauen	I-FIG
,	O
über	O
Flüsse	O
,	O
deren	O
Gegenufer	O
man	O
noch	O
nicht	O
kennt	O
.	O

Das	O
birgt	O
die	O
Gefahr	O
,	O
daß	O
man	O
sich	O
als	O
Zuschauer	O
mit	O
diesen	O
starken	O
Bildern	O
und	O
diffusem	O
Wissen	O
um	O
südamerikanische	O
Diktatur	O
,	O
Müllersche	O
Chiffren	O
und	O
deutsche	O
Vergangenheit	O
einfache	O
Brücken	B-FIG
und	O
Weltsichten	O
baut	I-FIG
.	O

Die	O
USA	O
bauten	B-LIT
ein	O
paar	O
Brücken	I-LIT
,	O
besserten	O
Straßen	O
aus	O
und	O
vollendeten	O
den	O
"	O
Point	O
Salines	O
"	O
-	O
Flughafen	O
,	O
den	O
die	O
Kubaner	O
begonnen	O
hatten	O
und	O
der	O
den	O
Amerikanern	O
einen	O
Vorwand	O
für	O
die	O
Invasion	O
geliefert	O
hatte	O
.	O

Taucher	O
werden	O
im	O
Seerosenteich	O
ausgesetzt	O
,	O
neue	O
Wege	O
angelegt	O
,	O
Brücken	B-LIT
gebaut	I-LIT
und	O
eine	O
riesige	O
,	O
sanft	O
gebogene	O
Treppe	O
für	O
die	O
Bühne	O
zwischen	O
den	O
romantischsten	O
Baumgruppen	O
abgesenkt	O
.	O

Es	O
sind	O
von	O
Frankreich	O
und	O
anderen	O
Ländern	O
Versuche	O
gemacht	O
worden	O
,	O
eine	O
Brücke	B-FIG
zu	O
bauen	I-FIG
,	O
und	O
das	O
ist	O
schroff	O
von	O
den	O
Amerikanern	O
zurückgewiesen	O
worden	O
.	O

Die	O
DDR-Regierung	O
-	O
so	O
wollte	O
man	O
de	O
Maiziere	O
eine	O
Brücke	B-FIG
bauen	I-FIG

Nach	O
einer	O
Meldung	O
der	O
afghanischen	O
Nachrichtenagentur	O
Bakhtar	O
vom	O
Donnerstag	O
wurden	O
fünf	O
neue	O
Brücken	B-LIT
gebaut	I-LIT
,	O
um	O
den	O
Nachschubtransport	O
zu	O
vereinfachen	O
.	O

Seine	O
vielschichtigen	O
Kompositionen	O
entfalten	O
sich	O
auf	O
vielen	O
Klangebenen	O
,	O
irgendwo	O
zwischen	O
indonesischer	O
Gamelan-Musik	O
und	O
'	O
schonungslosem	O
'	O
Rhythm'n'Blues	O
;	O
er	O
baut	B-FIG
Brücken	I-FIG
zwischen	O
rauhen	O
Stadtklängen	O
und	O
melodischer	O
Landidylle	O
.	O

Und	O
vielleicht	O
ist	O
die	O
Braut	O
mit	O
ihrem	O
wertkonservativen	O
Faßt-euch-an-die-Hände-Programm	O
ja	O
auch	O
einmal	O
dabei	O
,	O
wenn	O
es	O
darum	O
geht	O
,	O
mit	O
Musik	O
ein	O
deutsches	O
Gegenstück	O
zu	O
der	O
von	O
Bill	O
Clinton	O
anvisierten	O
"	O
Brücke	B-FIG
ins	O
21ste	O
Jahrhundert	O
"	O
zu	O
bauen	I-FIG
.	O

Wir	O
wollen	O
Brücken	B-FIG
bauen	I-FIG
,	O
nicht	O
einreißen	O
.	O

Die	O
200	O
Meter	O
lange	O
und	O
50	O
Millionen	O
Mark	O
teure	O
Brücke	B-LIT
wird	O
nach	O
den	O
Plänen	O
des	O
Ingenieurbüros	O
Fink	O
und	O
der	O
Architekten	O
Dörr	O
,	O
Ludolf	O
und	O
Wimmer	O
gebaut	I-LIT
.	O

Hier	O
im	O
Zentrum	O
hat	O
sich	O
eine	O
Diskussionskultur	O
herausgebildet	O
,	O
die	O
das	O
gemeinsame	O
Anliegen	O
,	O
Brücken	B-FIG
zu	O
bauen	I-FIG
,	O
deutlich	O
macht	O
.	O

Nirgendwo	O
soll	O
aber	O
eine	O
hochgepflasterte	O
Straßenbahntrasse	O
einer	O
Autospur	O
geopfert	O
werden	O
,	O
keine	O
neue	O
Brücke	B-LIT
soll	O
über	O
die	O
Weser	O
gebaut	I-LIT
werden	O
.	O

Diejenigen	O
,	O
die	O
sich	O
bemühen	O
,	O
Brücken	B-FIG
zu	O
bauen	I-FIG
,	O
sind	O
häufig	O
relativ	O
isoliert	O
.	O

Jetzt	O
soll	O
mit	O
Hilfe	O
der	O
Europäischen	O
Union	O
eine	O
bewegliche	O
Brücke	B-LIT
gebaut	I-LIT
werden	O
,	O
um	O
den	O
Hafen	O
wieder	O
befahrbar	O
zu	O
machen	O
.	O

Eine	O
Brücke	B-LIT
zu	O
bauen	I-LIT
ohne	O
ausreichende	O
Anbindung	O
sei	O
"	O
offenkundig	O
eine	O
problemschaffende	O
Halbplanung	O
"	O
.	O

Feuer	O
machen	O
ohne	O
Streichhölzer	O
und	O
Brücken	B-LIT
bauen	I-LIT
ohne	O
Ingenieure	O
.	O

Mit	O
der	O
Vereinbarung	O
von	O
Sarajevo	O
vom	O
31	O
.	O
März	O
sollen	O
in	O
der	O
muslimisch-kroatischen	O
Föderation	O
Brücken	B-FIG
gebaut	I-FIG
werden	O
,	O
sollen	O
die	O
Gemeinschaften	O
wieder	O
zusammenwachsen	O
,	O
sollen	O
Polizei	O
und	O
Armee	O
vereinheitlicht	O
,	O
soll	O
die	O
Wirtschaft	O
wieder	O
angekurbelt	O
werden	O
.	O

Über	O
den	O
Humboldhafen	O
müßte	O
zu	O
diesem	O
Zweck	O
eine	O
neue	O
Brücke	B-LIT
gebaut	I-LIT
werden	O
.	O

Dazu	O
müßten	O
,	O
wie	O
Verkehrssprecher	O
Tomas	O
Spahn	O
bestätigte	O
,	O
erst	O
die	O
Verbindung	O
und	O
"	O
eine	O
zweite	O
Brücke	B-LIT
an	O
der	O
Warschauer	O
Straße	O
gebaut	I-LIT
werden	O
"	O
.	O

Die	O
Devise	O
lautet	O
:	O
Brücken	B-FIG
bauen	I-FIG
.	O

In	O
den	O
Fünfzigern	O
und	O
Sechzigern	O
wurde	O
in	O
Griechenland	O
die	O
Vereinigte	O
Demokratische	O
Linke	O
(	O
EDA	O
)	O
aufgebaut	O
,	O
die	O
im	O
Grunde	O
die	O
legale	O
Organisation	O
der	O
damals	O
illegalen	O
Kommunistischen	O
Partei	O
darstellte	O
,	O
deren	O
Führung	O
aus	O
dem	O
sozialistischen	O
Ausland	O
die	O
Fäden	B-FIG
zog	I-FIG
,	O
also	O
wiederum	O
vollkommen	O
undemokratisch	O
Beschlüsse	O
faßte	O
.	O

Der	O
designierte	O
Ministerpräsident	O
Hans	O
Eichel	O
(	O
SPD	O
)	O
und	O
Joschka	O
Fischer	O
(	O
Grüne	O
)	O
hatten	O
nach	O
Abschluß	O
der	O
sechswöchigen	O
Verhandlungen	O
zur	O
Koalitionspressekonferenz	O
nach	O
Wiesbaden	O
geladen	O
-	O
und	O
der	O
kommende	O
stellvertretende	O
Ministerpräsident	O
Fischer	O
darf	O
wunschgemäß	O
in	O
Hessen	O
und	O
in	O
Bonn	O
die	O
politischen	O
Fäden	B-FIG
ziehen	I-FIG
.	O

Dafür	O
steht	O
er	O
aber	O
in	O
ständigem	O
Kontakt	O
mit	O
den	O
Herren	O
,	O
die	O
im	O
seriösen	O
Outfit	O
im	O
Hintergrund	O
die	O
Fäden	B-FIG
ziehen	I-FIG
.	O

Andererseits	O
aber	O
blieb	O
die	O
Kirche	O
trotz	O
der	O
Krise	O
ein	O
Machtzentrum	O
,	O
zog	B-FIG
ihre	O
Fäden	I-FIG
,	O
plazierte	O
ihre	O
Leute	O
an	O
einflußreichen	O
Stellen	O
.	O

Sozusagen	O
von	O
Geisterhand	O
werden	O
dabei	O
die	O
Fäden	B-FIG
einer	O
wirren	O
Technikalptraum-Geschichte	O
gezogen	I-FIG
.	O

"	O
Dabei	O
wurden	O
mir	O
erst	O
am	O
Montag	O
die	O
Fäden	B-LIT
aus	O
der	O
Schlaghand	O
gezogen	I-LIT
,	O
die	O
ich	O
mir	O
an	O
einem	O
Nagel	O
beim	O
Hallenfußball	O
aufgerissen	O
hatte	O
"	O
,	O
freute	O
sich	O
der	O
Berliner	O
Juniorenmeister	O
.	O

Sie	O
sei	O
es	O
,	O
die	O
hinter	O
den	O
Kulissen	O
die	O
Fäden	B-FIG
zöge	I-FIG
,	O
argwöhnte	O
die	O
Volksseele	O
.	O

Nicht	O
viel	O
anders	O
klingt	O
die	O
Kritik	O
von	O
Umweltministerin	O
Bärbel	O
Höhn	O
,	O
die	O
einst	O
mit	O
Busch	O
und	O
Kreutz	O
zusammen	O
im	O
linken	O
Forum	O
die	O
politischen	O
Fäden	B-FIG
zog	I-FIG
.	O

Ob	O
es	O
um	O
Waffenhandel	O
,	O
die	O
Unterstützung	O
südamerikanischer	O
Diktatoren	O
oder	O
um	O
dubiose	O
Firmenzusammenbrüche	O
wie	O
dem	O
des	O
größten	O
spanischen	O
Konzerns	O
Rumasa	O
vor	O
einigen	O
Jahren	O
geht	O
-	O
immer	O
soll	O
Opus	O
Dei	O
nach	O
Darstellung	O
von	O
abtrünnig	O
gewordenen	O
Mitgliedern	O
im	O
Hintergrund	O
die	O
Fäden	B-FIG
gezogen	I-FIG
haben	O
.	O

Schließlich	O
haben	O
die	O
chinesischen	O
Kommunisten	O
noch	O
in	O
guter	O
Erinnerung	O
,	O
wie	O
sie	O
selbst	O
die	O
Fäden	B-FIG
nützlicher	O
Frontorganisationen	O
gezogen	I-FIG
haben	O
.	O

Noch	O
immer	O
ist	O
die	O
"	O
Lehrprophetin	O
Schwester	O
Gabriele	O
"	O
(	O
"	O
Ich	O
bin	O
das	O
absolute	O
Gesetz	O
"	O
)	O
das	O
Aushängeschild	O
der	O
Sekte	O
,	O
doch	O
im	O
Hintergrund	O
ziehen	B-FIG
Wirtschaftswissenschaftler	O
und	O
Kaufleute	O
die	O
Fäden	I-FIG
.	O

Entsprechend	O
auch	O
Albert	O
Scharf	O
,	O
dem	O
Vorsitzenden	O
der	O
EBU	O
(	O
European	O
Broadcasting-Union	O
)	O
,	O
der	O
mit	O
unbestrittener	O
Kompetenz	O
weltweit	O
Fäden	B-FIG
zog	I-FIG
.	O

Am	O
Ende	O
würden	O
nicht	O
die	O
Ärmsten	O
ihre	O
Geschicke	O
selbst	O
in	O
die	O
Hand	O
nehmen	O
,	O
sondern	O
wieder	O
die	O
Reichen	O
von	O
außen	O
die	O
Fäden	B-FIG
ziehen	I-FIG
.	O

Seit	O
das	O
"	O
Bärchen	O
aus	O
Kiew	O
"	O
und	O
das	O
"	O
Füchslein	O
aus	O
Minsk	O
"	O
,	O
wie	O
Alexander	O
Zavarow	O
und	O
Sergej	O
Aleinikow	O
von	O
der	O
italienischen	O
Presse	O
liebevoll	O
genannt	O
werden	O
,	O
bei	O
Juve	O
die	O
Fäden	B-FIG
ziehen	I-FIG
,	O
geht	O
es	O
aufwärts	O
.	O

Katharina	O
von	O
Medici	O
zog	B-FIG
die	O
Fäden	I-FIG
bei	O
dieser	O
Intrige	O
.	O

"	O
OibE	O
"	O
,	O
so	O
eines	O
der	O
landesüblichen	O
Kürzel	O
,	O
zogen	B-FIG
hier	O
die	O
Fäden	I-FIG
,	O
Offiziere	O
im	O
besonderen	O
Einsatz	O
.	O

Vor	O
der	O
Bonner	O
Beethovenhalle	O
hatten	O
sie	O
einen	O
gut	O
zwei	O
Meter	O
großen	O
Hampelmann	O
mit	O
dem	O
Gesicht	O
des	O
Bundespräsidenten	O
aufgebaut	O
,	O
an	O
dessen	O
Fäden	B-LIT
der	O
milliardenschwere	O
Bertelsmann-Konzern	O
und	O
seine	O
Stiftung	O
zogen	I-LIT
.	O

Am	O
ehesten	O
überleben	O
diejenigen	O
,	O
die	O
am	O
meisten	O
Fäden	B-FIG
ziehen	I-FIG
können	O
.	O

Der	O
28jährige	O
Kjendalen	O
,	O
bis	O
1992	O
beim	O
TuS	O
Schutterwald	O
unter	O
Vertrag	O
und	O
zuletzt	O
bei	O
IL	O
Runar	O
Sandefjord	O
/	O
Norwegen	O
am	O
Ball	O
,	O
soll	O
beim	O
VfL	O
als	O
Spielmacher	O
die	O
Fäden	B-FIG
ziehen	I-FIG
.	O

Die	O
Union	O
glaubt	O
nun	O
,	O
daß	O
durch	O
die	O
Zeugenvernehmungen	O
vor	O
dem	O
Ausschuß	O
der	O
Beweis	O
erbracht	O
worden	O
sei	O
,	O
daß	O
ein	O
solches	O
Küchenkabinett	O
aus	O
Bündnisgrünen	O
im	O
Ministerium	O
die	O
Fäden	B-FIG
gezogen	I-FIG
hat	O
.	O

Während	O
seiner	O
gesamten	O
politischen	O
Laufbahn	O
hielt	O
er	O
sich	O
stets	O
im	O
Hintergrund	O
:	O
als	O
Mann	O
,	O
der	O
im	O
Apparat	O
die	O
Fäden	B-FIG
zog	I-FIG
,	O
und	O
als	O
beamteter	O
Aufpasser	O
für	O
seine	O
Vorleute	O
-	O
erst	O
Genscher	O
,	O
dann	O
Engelhard	O
.	O

Hauptfigur	O
bei	O
diesen	O
Telefonverhandlungen	O
:	O
ein	O
gewisser	O
Carlos	O
Ponze	O
,	O
der	O
die	O
Bremer	O
Fäden	B-FIG
vom	O
Brüsseler	O
Sheraton-Hotel	O
aus	O
zog	I-FIG
.	O

Wir	O
achten	O
aber	O
in	O
unserem	O
Amt	O
darauf	O
,	O
daß	O
niemand	O
eingestellt	O
wird	O
,	O
der	O
als	O
Stratege	O
in	O
der	O
Wirtschaft	O
oder	O
Verwaltung	O
bei	O
der	O
Entwicklung	O
marktbeherrschender	O
Strukturen	O
die	O
Fäden	B-FIG
gezogen	I-FIG
hat	O
.	O

Die	O
Paten	O
und	O
ehrwürdigen	O
Patriarchen	O
-	O
etwa	O
Jacob	O
Moyses	O
oder	O
Abraham	O
Picard	O
(	O
"	O
Kinder	O
,	O
wenn	O
's	O
Mitternacht	O
wird	O
,	O
bin	O
ich	O
König	O
"	O
)	O
,	O
das	O
Haupt	O
der	O
Brabanter	O
Bande	O
-	O
